y_real,prediccion,proba_negativa,proba_neutral,proba_positiva
2,2,0.2398927178701799,0.3611711525714216,0.39893612955839813
1,2,0.24896988138786227,0.35719104169351046,0.3938390769186273
2,2,0.3019605464174484,0.3097580588099455,0.38828139477260626
2,2,0.26805215265146676,0.3521760255048128,0.3797718218437204
2,2,0.24220869876657616,0.35911814990083135,0.39867315133259246
2,2,0.28352361059291253,0.3222640725489456,0.39421231685814173
2,1,0.311294963708027,0.3648650066605139,0.3238400296314589
2,0,0.43800987060851604,0.22280438039962186,0.339185748991862
2,2,0.29510286669783575,0.27481352523318353,0.4300836080689803
2,1,0.2922902789744376,0.3763709048912384,0.3313388161343239
0,2,0.32067646794057625,0.33942799282450936,0.3398955392349143
2,0,0.3551824346845165,0.3225831793940962,0.3222343859213869
2,2,0.25221957878415374,0.32969226870051116,0.4180881525153351
2,2,0.2466752665783345,0.3427090317783966,0.4106157016432692
2,0,0.4307290387984873,0.20580925787093166,0.3634617033305814
2,2,0.30125388687921595,0.3460626040734213,0.35268350904736256
2,1,0.29273054159524486,0.39684469119984433,0.3104247672049107
2,2,0.2892646408378314,0.33273947567709095,0.3779958834850777
2,2,0.26685523017656426,0.35299619743202876,0.38014857239140687
0,0,0.3572273258502263,0.3273544304637634,0.3154182436860106
0,0,0.43569140704423664,0.3042086310443062,0.26009996191145723
2,0,0.3670807922717132,0.338661638099685,0.29425756962860167
2,0,0.37170456656500855,0.31289114054015094,0.31540429289484095
2,0,0.45050635479864853,0.278625562243702,0.2708680829576495
0,0,0.47431244245247045,0.27010188611186936,0.25558567143566024
2,2,0.24105913962900227,0.3543241062680918,0.40461675410290576
0,0,0.6789498006163597,0.145109774836636,0.1759404245470044
2,2,0.2523706326464352,0.34004001124578964,0.4075893561077752
2,2,0.30570731582748645,0.3381029738398263,0.35618971033268726
2,0,0.46082386819528365,0.3134422395058388,0.22573389229887755
0,0,0.6145658804475099,0.23153454175427973,0.15389957779821012
2,2,0.2629989181904937,0.32820496978922364,0.40879611202028293
0,2,0.2730287073033151,0.358629674399208,0.3683416182974765
2,0,0.47731635912890935,0.24928010968613418,0.2734035311849567
2,2,0.2869143089405615,0.30221164581704246,0.4108740452423965
0,2,0.23903930598819412,0.3212929906826262,0.43966770332917965
2,2,0.241014807460208,0.3473580375816484,0.4116271549581434
2,2,0.2796201045778901,0.3383806027756748,0.38199929264643506
2,2,0.27286435332216036,0.3235939612889466,0.4035416853888931
2,2,0.2231625103802842,0.34114740791003406,0.43569008170968154
2,2,0.3274745415993505,0.3091744942267469,0.3633509641739024
2,2,0.2360003435432219,0.35567384467780583,0.40832581177897226
2,2,0.2916926153402591,0.3402766047057936,0.3680307799539473
2,2,0.25791262567954243,0.3258060978395495,0.41628127648090846
2,2,0.2609821237139292,0.32123735829120753,0.4177805179948633
2,2,0.2876720271600184,0.3308559611840687,0.38147201165591305
2,2,0.314258615442702,0.33748856817708983,0.34825281638020816
2,2,0.26164544233107023,0.35559957375768614,0.3827549839112435
2,0,0.42088261622182466,0.3165374521283842,0.2625799316497909
2,2,0.23168113562462925,0.37596585193605486,0.39235301243931575
2,2,0.2511185355820363,0.37017331883165105,0.3787081455863128
2,2,0.3367267404716527,0.28526413015847635,0.3780091293698709
0,2,0.2707595023738485,0.3538483675460543,0.3753921300800968
0,2,0.30087641575561114,0.33135689500441573,0.3677666892399731
0,0,0.6508500570598836,0.14975935117911096,0.19939059176100554
0,0,0.4508670069091393,0.31992505639834734,0.2292079366925135
1,2,0.27354520456746884,0.33055245124987825,0.3959023441826532
2,0,0.35555809245003045,0.3306320418505564,0.3138098656994131
2,2,0.3109149058578087,0.32978428058849035,0.35930081355370125
2,0,0.7037741017523541,0.15613051354706184,0.140095384700584
0,1,0.27649649146158706,0.3665434087811482,0.35696009975726484
0,0,0.4222627979722099,0.3202662196069145,0.2574709824208756
0,0,0.37641172049770866,0.3220338492905677,0.3015544302117236
1,0,0.4322402531501688,0.3769348190993045,0.1908249277505271
1,2,0.34511341824943104,0.29953984963213903,0.35534673211843004
0,1,0.28061726536475284,0.3624893555796929,0.3568933790555542
2,1,0.34229593618441967,0.35292926872750496,0.3047747950880754
0,0,0.45984546207011595,0.28973252740901767,0.2504220105208662
0,2,0.30422208912903714,0.3419532551610514,0.3538246557099114
0,2,0.2970202653353183,0.31508303261211557,0.38789670205256643
2,2,0.26292504229224645,0.3001204395340457,0.43695451817370795
2,2,0.2940658533173985,0.3259868442690799,0.37994730241352137
0,1,0.30132797685627394,0.3801612823691945,0.3185107407745314
2,0,0.452055715667769,0.2162595356789013,0.3316847486533297
0,0,0.4638433943707585,0.2894823831927426,0.24667422243649872
2,2,0.24107210979761048,0.3266091253639305,0.432318764838459
2,1,0.3095727956341907,0.3543614210389005,0.3360657833269084
2,2,0.3187559167334792,0.3027470168174166,0.37849706644910375
2,0,0.39961012482933933,0.26970943923021096,0.33068043594044993
1,2,0.23914276249351232,0.35424368324574923,0.40661355426073875
2,2,0.2591916441126113,0.3674550580289192,0.3733532978584695
2,2,0.27674874144453926,0.2827849952548114,0.44046626330064953
2,2,0.28537080496559225,0.3273277022902333,0.38730149274417447
2,2,0.2670269910003958,0.35125925461053353,0.3817137543890708
2,2,0.26329499661833144,0.3353123403771681,0.40139266300450055
0,2,0.262586598233649,0.35609560667564927,0.3813177950907016
2,2,0.27131299305153495,0.35098237571623386,0.3777046312322313
2,2,0.2569887273767339,0.34665285779051125,0.39635841483275497
2,0,0.5317198236561519,0.23268138135054584,0.23559879499330205
2,1,0.31271416146373565,0.3630569829886012,0.32422885554766295
2,2,0.26959326890182655,0.3563416785457965,0.3740650525523772
2,0,0.3573974744361854,0.326090496835843,0.31651202872797124
2,0,0.44620538581759644,0.32403301395631506,0.22976160022608877
2,2,0.30793378646523356,0.33004536606181767,0.3620208474729488
2,2,0.2839859041353279,0.3443710372497313,0.371643058614941
2,0,0.3827420174335369,0.25061188590697603,0.3666460966594867
2,2,0.274711257689932,0.35722690768050563,0.36806183462956227
2,0,0.4181024043259346,0.2865737016832313,0.29532389399083375
1,2,0.31597876956540183,0.29095861850267485,0.39306261193192316
2,2,0.2713330196988244,0.3039832862214585,0.4246836940797171
0,2,0.29064976139741727,0.34366479164738273,0.3656854469552002
2,2,0.2510507667696351,0.35153966879601023,0.39740956443435477
2,0,0.4218379647842733,0.3051823379065601,0.2729796973091667
1,2,0.22099604448420734,0.3106084679322003,0.4683954875835926
2,2,0.2835212307184978,0.3288536885461164,0.3876250807353857
2,0,0.4158488029705618,0.29984957775518256,0.2843016192742557
2,2,0.2640311398456324,0.3441922193648033,0.39177664078956453
1,0,0.4354734871550423,0.33431653229817326,0.23020998054678457
2,1,0.2913085539678811,0.38176879040017253,0.32692265563194617
0,0,0.4265573990483432,0.29101363566096333,0.2824289652906935
2,0,0.4699814243203891,0.250280525455159,0.27973805022445186
2,2,0.2565046012077899,0.3449487541136527,0.3985466446785576
2,2,0.33467014856485344,0.32988044362737734,0.33544940780776955
2,2,0.29636508470769213,0.3354767433013497,0.36815817199095824
2,2,0.3463220987829544,0.28323510237650923,0.37044279884053616
2,2,0.3006251318830323,0.3467925558921438,0.3525823122248238
2,2,0.25478644751269447,0.31348789615872746,0.43172565632857773
0,2,0.26248359568503316,0.3573205044825189,0.38019589983244806
2,2,0.28982592387593575,0.34252989059914496,0.3676441855249195
0,1,0.26611838137951854,0.3676301741107334,0.36625144450974756
2,2,0.27922423553080694,0.32883954045115155,0.39193622401804135
2,2,0.3195951392881391,0.3086693929763822,0.3717354677354786
2,2,0.2536332939964303,0.3476380691465476,0.3987286368570222
2,2,0.23144272764675894,0.36527392194694513,0.4032833504062957
2,2,0.2558975227375767,0.34388986269684785,0.40021261456557555
2,2,0.27047850169645143,0.3414058339475337,0.3881156643560148
2,2,0.3012508730908221,0.34536317334360306,0.3533859535655752
2,0,0.3902852056545028,0.296974057775451,0.3127407365700463
2,0,0.494165445189371,0.2632795511484272,0.24255500366220203
1,2,0.2964215384958519,0.27869231770931574,0.42488614379483236
1,1,0.3641406030781756,0.372406527861733,0.26345286906009124
2,2,0.2654422090431649,0.314584572614256,0.41997321834257934
1,0,0.45949499349518064,0.30699982112725127,0.23350518537756793
2,2,0.23230287020843501,0.3479915201912512,0.4197056096003137
2,1,0.23537466353481049,0.38793895819289526,0.37668637827229434
2,0,0.3721050683165565,0.33698484186402383,0.29091008981941957
2,2,0.2777357696145338,0.3569922748839105,0.36527195550155567
2,2,0.3009708162208874,0.2837144810598998,0.41531470271921256
2,2,0.29147855552297686,0.31331480071952156,0.3952066437575019
2,1,0.28462847668692,0.3609993186910609,0.35437220462201885
2,0,0.4367618588030765,0.31100431886614294,0.25223382233078057
0,0,0.3846977719302438,0.33009369296671404,0.28520853510304195
2,2,0.2552225264261109,0.34082907135822926,0.4039484022156602
2,0,0.5280528249467319,0.2214515022497066,0.2504956728035615
1,2,0.3140793344850958,0.32761188342943653,0.3583087820854678
2,2,0.27541749745217275,0.3321736286337655,0.3924088739140616
2,2,0.2885404168130657,0.2795259455685347,0.4319336376183996
2,2,0.2601462074843314,0.35126624692115754,0.38858754559451114
0,2,0.2489770814652922,0.33748468321812536,0.4135382353165823
2,2,0.2447969772259297,0.36021896418484617,0.3949840585892243
2,2,0.3231410957556708,0.3291094000024198,0.3477495042419093
2,2,0.2683418600275403,0.3544853774419223,0.37717276253053705
2,1,0.3274413788071233,0.37569572255028694,0.29686289864258936
2,0,0.48485593740797894,0.27254156582245065,0.24260249676957055
2,0,0.4455213482384289,0.26302494610238575,0.2914537056591856
2,1,0.2679144075067205,0.37529083184377027,0.3567947606495091
2,2,0.2587274912224511,0.3532264953797491,0.38804601339780015
2,0,0.47817666498916955,0.28279892766097314,0.23902440734985753
2,2,0.23615070395768606,0.35001733262390183,0.41383196341841233
2,2,0.25637748283651174,0.3545905605250268,0.38903195663846146
2,0,0.47340467796346475,0.3054514723205138,0.22114384971602152
2,0,0.4296137999375388,0.3101951950377553,0.26019100502470605
1,2,0.23624335055795434,0.3613223741290871,0.40243427531295894
2,0,0.414672209585416,0.28569903851040424,0.2996287519041795
2,2,0.2734477094659866,0.3420174130266043,0.38453487750740906
2,2,0.29307573421914496,0.3412227093757704,0.36570155640508445
2,0,0.42045853599478145,0.2986482204628115,0.28089324354240747
2,2,0.2931066320374437,0.3041727992029294,0.40272056875962675
0,0,0.4978781151247889,0.2632851256399227,0.23883675923528902
2,2,0.27307790390902364,0.3526267598934195,0.37429533619755695
2,2,0.27842299570821544,0.35934308611655086,0.36223391817523365
2,2,0.28328226750695007,0.3414056096775193,0.3753121228155305
2,2,0.28465348378558447,0.35591076061607974,0.35943575559833585
2,2,0.2370816200307304,0.3561381503399044,0.406780229629365
2,2,0.24331635407697788,0.3316181463208018,0.42506549960222023
2,0,0.42456968325303185,0.28433355333749477,0.2910967634094734
0,2,0.3157949570247819,0.32376285637203606,0.36044218660318217
0,0,0.6396842077195207,0.1899056287689696,0.1704101635115097
2,2,0.28892895879694325,0.31652008868594594,0.39455095251711086
2,2,0.19988682957887302,0.3256753126168613,0.4744378578042658
2,0,0.6804519966078021,0.15150457805789372,0.16804342533430386
2,2,0.2376677978174743,0.34709964661737386,0.41523255556515204
0,2,0.26061571685732793,0.34881783768147523,0.390566445461197
1,1,0.37082735204746925,0.4028025098252776,0.22637013812725304
2,1,0.33559288755092576,0.35418504961870645,0.3102220628303675
2,0,0.5736917871710823,0.2645808738867984,0.161727338942119
2,1,0.3156463736080484,0.35140256138107534,0.33295106501087596
2,1,0.2963685990663697,0.3590305097272203,0.3446008912064098
2,2,0.2922760720385544,0.33964015770029976,0.3680837702611461
2,2,0.28302529276462707,0.3239449107039624,0.3930297965314107
0,2,0.31909856862737107,0.3102309331022146,0.37067049827041487
2,2,0.2313056063185486,0.35064585487556493,0.41804853880588644
2,0,0.3606310591194638,0.3062986911279865,0.3330702497525493
2,0,0.40731039105263256,0.3318706813400955,0.26081892760727216
2,2,0.33322273344603653,0.28373878922203993,0.38303847733192353
2,2,0.2459693937437226,0.35403400022589115,0.3999966060303863
2,1,0.3134373089736158,0.3709361374666569,0.3156265535597271
2,0,0.4589509080620655,0.28052784471454456,0.26052124722339026
2,2,0.2383295957823264,0.3562395370512105,0.40543086716646326
2,2,0.2207320017377786,0.3104297776412896,0.46883822062093217
0,2,0.2627829752339598,0.36275136396328633,0.3744656608027537
0,0,0.4399340248559931,0.27688480002066945,0.2831811751233373
2,1,0.29733995024569904,0.393075625936037,0.3095844238182639
2,0,0.4221213333461646,0.31863600432699846,0.2592426623268372
2,2,0.3864482314451662,0.2069777273718823,0.4065740411829513
2,2,0.28212206519209976,0.3268207872811771,0.3910571475267236
2,2,0.2974874643303751,0.3069820573221701,0.3955304783474552
0,2,0.3763351346471459,0.2278403226491437,0.3958245427037106
2,2,0.2720548233402381,0.3377220279073153,0.3902231487524464
2,2,0.27683363701426944,0.32321073822073343,0.3999556247649973
1,0,0.4394504166743682,0.31098596111050664,0.24956362221512549
2,1,0.32346574147412654,0.3982973278235221,0.27823693070235095
2,1,0.2712775656975597,0.36781930325227724,0.36090313105016286
2,0,0.38439829874153075,0.2993604229027813,0.31624127835568766
2,0,0.44124653283561677,0.3064178119210948,0.2523356552432888
2,1,0.26542271326708433,0.3705096240532453,0.3640676626796704
0,2,0.26518598052092407,0.3420950342237667,0.39271898525530946
2,2,0.24776905187993495,0.36393000615543786,0.3883009419646272
0,0,0.44320238856575445,0.2653529929985947,0.29144461843565095
2,1,0.30534167475608487,0.3548355550797109,0.3398227701642041
2,1,0.2757747476548269,0.37146552805147365,0.35275972429369934
2,2,0.23616818029409942,0.3488864878339351,0.41494533187196575
0,0,0.41424723784900863,0.31940358882542486,0.2663491733255667
0,0,0.598785450697196,0.20613473692671974,0.1950798123760844
2,0,0.45800278702754055,0.31955623745002276,0.22244097552243694
0,0,0.5105095194350399,0.2684968357532822,0.220993644811678
2,0,0.4935628289457298,0.25997025034053467,0.24646692071373572
0,2,0.3029730000913166,0.3042184274076363,0.3928085725010471
2,0,0.40140742736112756,0.3017440907485639,0.2968484818903083
2,2,0.25078550566550023,0.3481169390515568,0.40109755528294255
2,1,0.3128092317480166,0.40375096838765073,0.2834397998643324
0,0,0.5113973947936148,0.26974813583377666,0.21885446937260852
2,2,0.24904561388292884,0.34452693321837075,0.4064274528987008
2,1,0.33335219780203934,0.3477310294377075,0.318916772760253
2,2,0.2431099900275475,0.3182679593588651,0.43862205061358794
2,2,0.3135850263810143,0.3409765410341882,0.34543843258479767
2,2,0.25019964797739513,0.3109288256806517,0.4388715263419528
2,2,0.3183805715425597,0.32385717810816766,0.35776225034927256
0,0,0.44433498817355466,0.27960700148092255,0.27605801034552285
2,2,0.31223300788296876,0.2451462451568612,0.4426207469601702
2,2,0.2622888372549877,0.3211953197679403,0.41651584297707195
2,2,0.2867512618273516,0.31932877660014947,0.3939199615724985
2,0,0.3691076656544496,0.3053851071133239,0.32550722723222614
2,1,0.3395027039176245,0.35841625919051173,0.302081036891864
2,1,0.2630669128091326,0.37422818837036154,0.3627048988205059
2,0,0.49423138842419734,0.25957832147718507,0.24619029009861765
2,0,0.5707482730635305,0.1843570302639623,0.24489469667250707
2,2,0.32132701582007067,0.3389031988632686,0.3397697853166606
2,0,0.3916611820406347,0.36937332396905587,0.23896549399030953
0,0,0.4681129454990639,0.2977047329624323,0.23418232153850435
2,2,0.2402002867781004,0.3620205055416827,0.39777920768021724
2,1,0.26636195104605226,0.38035872246282953,0.35327932649111804
2,2,0.2558059869022548,0.3612586646964077,0.38293534840133747
2,2,0.31113336833737865,0.29300799043474113,0.39585864122788017
2,2,0.2754200448828253,0.3034727667965228,0.4211071883206516
2,2,0.23501929578680175,0.33307516392010655,0.43190554029309197
2,2,0.23563977556027446,0.33881749861154214,0.42554272582818375
2,2,0.27022608624664285,0.3457417725574109,0.38403214119594586
2,2,0.2638947308156677,0.35340496224168666,0.3827003069426456
2,2,0.22109601151228186,0.3422591941170574,0.4366447943706613
1,2,0.22982783488695568,0.35417782871026526,0.415994336402779
2,0,0.44999699340635685,0.2694524226953025,0.2805505838983406
2,2,0.2830073074083179,0.292980082361776,0.42401261022990616
2,2,0.2550260988986384,0.3442612943356424,0.4007126067657191
0,2,0.23274331286326014,0.32431850768275955,0.44293817945398073
2,2,0.23740326035379325,0.35747960393928274,0.4051171357069241
2,0,0.4183297692954131,0.27686635017094835,0.3048038805336387
2,2,0.3494124514251783,0.2822168892707466,0.36837065930407453
2,2,0.2170238709913108,0.3481093447258619,0.43486678428282743
2,0,0.43297761108314936,0.2899117836462059,0.2771106052706446
1,0,0.39710423800296124,0.3666472331497513,0.23624852884728736
